ForecastID,Confirmed,Deaths
935,69028,1302
936,37088,688
937,150064,7291
938,21859,1047
939,145163,2347
940,15216,587
941,187073,4151
942,707699,12957
943,61725,957
944,1621,58
945,148419,2439
946,98260,1848
947,13005,253
948,100172,1953
949,3841,37
950,154970,2832
951,6875,106
952,201775,5029
953,71333,1997
954,710298,12991
955,70224,1908
956,52750,4465
957,17398,604
958,710087,12989
959,269969,5622
960,15012,178
961,34205,394
962,267518,5555
963,106363,3724
964,77737,2239
965,49970,399
966,61316,832
967,148082,4942
968,4523,132
969,123556,4538
970,128430,9055
971,128131,7442
972,100884,1899
973,82857,2462
974,109840,2168
975,8566,126
976,34205,394
977,82881,2465
978,7266,432
979,191841,15942
980,25327,775
981,434536,32954
982,195238,4581
983,14423,579
984,136993,6659
985,69546,1443
986,37970,696
987,151063,7319
988,21859,1047
989,145989,2366
990,15330,587
991,187826,4165
992,710087,12989
993,62230,1033
994,1621,58
995,150405,2472
996,99816,1881
997,13308,255
998,100884,1899
999,3841,37
1000,158218,2910
1001,6966,107
1002,201775,5029
1003,71992,2082
1004,710298,12991
1005,71118,1912
1006,52750,4465
1007,17398,604
1008,710028,12989
1009,269969,5622
1010,15272,187
1011,34205,394
1012,268245,5579
1013,106979,3736
1014,78277,2246
1015,50365,402
1016,61660,947
1017,148082,4942
1018,4523,132
1019,124157,5136
1020,128430,9055
1021,128800,7452
1022,102575,1947
1023,82857,2462
1024,110928,2201
1025,8663,129
1026,34205,394
1027,82847,2461
1028,7266,432
1029,191841,15942
1030,25327,775
1031,434536,32954
1032,195918,4659
1033,14507,580
1034,137524,6689
1035,70238,1743
1036,39085,702
1037,152235,7337
1038,21859,1047
1039,147208,2408
1040,15405,587
1041,188913,4236
1042,710028,12989
1043,62743,1097
1044,1621,58
1045,152342,2500
1046,100884,1899
1047,13704,225
1048,102575,1947
1049,3841,37
1050,159877,2937
1051,7071,108
1052,201775,5029
1053,72308,2090
1054,710298,12991
1055,71191,1865
1056,52750,4465
1057,17398,604
1058,710385,12993
1059,269969,5622
1060,15489,187
1061,34205,394
1062,269358,5606
1063,107542,3749
1064,79005,2298
1065,50752,405
1066,62173,1026
1067,148082,4942
1068,4523,132
1069,124747,5450
1070,128430,9055
1071,129358,7453
1072,103412,1995
1073,82857,2462
1074,111872,2233
1075,8724,129
1076,34205,394
1077,82861,2462
1078,7266,432
1079,191841,15942
1080,25327,775
1081,434536,32954
1082,196589,4686
1083,14623,581
1084,138182,6738
1085,70738,1899
1086,39899,707
1087,153496,7357
1088,21859,1047
1089,148666,2443
1090,15473,589
1091,189780,4356
1092,710385,12993
1093,63094,1130
1094,1621,58
1095,154305,2676
1096,102575,1947
1097,13988,272
1098,103412,1995
1099,3841,37
1100,161429,2635
1101,7124,108
1102,201775,5029
1103,72908,2115
1104,710298,12991
1105,71538,1871
1106,52750,4465
1107,17398,604
1108,710299,12991
1109,269969,5622
1110,15618,187
1111,34205,394
1112,269540,5612
1113,108020,3753
1114,79884,2358
1115,51177,407
1116,62657,1086
1117,148082,4942
1118,4523,132
1119,125769,5697
1120,128430,9055
1121,129947,7463
1122,104347,2033
1123,82857,2462
1124,113091,2253
1125,8815,132
1126,34205,394
1127,82856,2462
1128,7266,432
1129,191841,15942
1130,25327,775
1131,434536,32954
1132,197397,4722
1133,14713,582
1134,138987,6790
1135,71435,2011
1136,40339,708
1137,154571,7378
1138,21859,1047
1139,150656,2475
1140,15538,590
1141,191025,4393
1142,710299,12991
1143,63388,1155
1144,1621,58
1145,156665,2720
1146,103412,1995
1147,14479,280
1148,104347,2033
1149,3841,37
1150,163137,2659
1151,7225,109
1152,201775,5029
1153,74049,2149
1154,710298,12991
1155,71933,1878
1156,52750,4465
1157,17398,604
1158,710321,12991
1159,269969,5622
1160,15725,187
1161,34205,394
1162,269631,5615
1163,108452,3774
1164,80548,2392
1165,51630,407
1166,62947,1117
1167,148082,4942
1168,4523,132
1169,126646,5846
1170,128430,9055
1171,130576,7491
1172,105280,2139
1173,82857,2462
1174,113560,2262
1175,8911,134
1176,34205,394
1177,82858,2462
1178,7266,432
1179,191841,15942
1180,25327,775
1181,434536,32954
1182,197999,4763
1183,14810,585
1184,139862,6828
1185,72016,2082
1186,41891,717
1187,155489,7391
1188,21859,1047
1189,152558,2503
1190,15604,591
1191,191954,4440
1192,710321,12991
1193,64122,1173
1194,1621,58
1195,157068,2552
1196,104347,2033
1197,14896,287
1198,105280,2139
1199,3841,37
1200,165290,2864
1201,7366,110
1202,201775,5029
1203,75113,2179
1204,710298,12991
1205,72432,1885
1206,52750,4465
1207,17398,604
1208,710296,12991
1209,269969,5622
1210,15852,188
1211,34205,394
1212,269990,5622
1213,108968,3811
1214,81144,2409
1215,51980,407
1216,63290,1146
1217,148082,4942
1218,4523,132
1219,127540,5894
1220,128430,9055
1221,131298,7514
1222,106356,1987
1223,82857,2462
1224,114312,2292
1225,8987,135
1226,34205,394
1227,82857,2462
1228,7266,432
1229,191841,15942
1230,25327,775
1231,434536,32954
1232,198258,4771
1233,14895,585
1234,140684,6860
1235,72325,2091
1236,42912,724
1237,156284,7406
1238,21859,1047
1239,154637,2754
1240,15666,591
1241,192874,4495
1242,710296,12991
1243,64832,1191
1244,1621,58
1245,158674,2597
1246,105280,2139
1247,15070,274
1248,106356,1987
1249,3841,37
1250,166663,2882
1251,7437,111
1252,201775,5029
1253,75995,2205
1254,710298,12991
1255,73002,1897
1256,52750,4465
1257,17398,604
1258,710300,12991
1259,269969,5622
1260,15988,190
1261,34205,394
1262,269996,5622
1263,109439,3838
1264,81845,2423
1265,52078,455
1266,63967,1167
1267,148082,4942
1268,4523,132
1269,128250,5919
1270,128430,9055
1271,132054,7528
1272,107423,1994
1273,82857,2462
1274,114829,2320
1275,9049,135
1276,34205,394
1277,82857,2462
1278,7266,432
1279,191841,15942
1280,25327,775
1281,434536,32954
1282,198843,4781
1283,14975,585
1284,140905,6893
1285,72958,2117
1286,44634,808
1287,157231,7423
1288,21859,1047
1289,157441,2815
1290,15732,591
1291,193654,4506
1292,710300,12991
1293,65476,1187
1294,1621,58
1295,160553,2624
1296,106356,1987
1297,15526,276
1298,107423,1994
1299,3841,37
