ForecastID,Confirmed,Deaths
142,647953,11886
143,52717,577
144,1621,58
145,124562,2157
146,77819,1947
147,10475,234
148,77843,1432
149,4050,35
150,133522,1763
151,5497,66
152,201780,5029
153,63905,1098
154,710436,12994
155,59807,1675
156,52759,4465
157,18573,610
158,643640,11962
159,270002,5623
160,8911,134
161,33493,398
162,242343,5032
163,97113,3608
164,67079,1155
165,44559,481
166,50711,935
167,148090,4943
168,4906,129
169,111442,3918
170,128438,9056
171,115416,7161
172,83136,1502
173,87320,1859
174,93184,1620
175,8357,109
176,36201,404
177,71876,1097
178,7267,432
179,191850,15942
180,26535,689
181,434551,32954
182,177662,3694
183,12578,203
184,127658,4172
185,61504,901
186,28268,356
187,140733,6914
188,21865,1047
189,123598,2202
190,14776,157
191,160030,2618
192,653426,11916
193,53102,598
194,1621,58
195,125282,2072
196,79576,1968
197,10576,236
198,79478,1484
199,4120,37
200,134846,1785
201,5563,68
202,201774,5029
203,64744,1111
204,710232,12991
205,60422,1686
206,52747,4465
207,18954,614
208,650110,11848
209,269955,5622
210,8987,135
211,33819,399
212,244542,4968
213,97772,3616
214,67726,1169
215,45075,488
216,51496,842
217,148080,4942
218,5058,165
219,112524,3942
220,128428,9055
221,116101,7184
222,85122,1527
223,88750,1883
224,94636,1644
225,8482,109
226,37098,414
227,72699,1105
228,7266,432
229,191839,15942
230,26987,693
231,434530,32954
232,180376,3718
233,12957,206
234,128746,4207
235,62143,1009
236,28513,356
237,141228,6901
238,21857,1047
239,125282,2072
240,15062,215
241,161783,2641
242,656163,11931
243,53851,625
244,1621,58
245,126844,2112
246,81802,1495
247,10679,238
248,81123,1492
249,4218,37
250,136058,1808
251,5634,71
252,201777,5029
253,65104,1158
254,710334,12992
255,61186,1717
256,52753,4465
257,19215,619
258,656163,11931
259,269978,5622
260,9049,135
261,34330,399
262,245641,4936
263,98517,3625
264,68156,1294
265,45257,352
266,52332,850
267,148085,4942
268,5230,171
269,113763,3940
270,128433,9055
271,117127,7213
272,86652,1538
273,90405,1876
274,95063,1794
275,8556,112
276,37828,420
277,73559,1112
278,7266,432
279,191844,15942
280,27730,740
281,434540,32954
282,182924,3765
283,13178,212
284,130072,4235
285,62828,1037
286,28771,320
287,141844,6901
288,21861,1047
289,126844,2112
290,15475,219
291,163783,2667
292,660299,12031
293,54194,687
294,1621,58
295,128664,1874
296,83521,1507
297,10786,241
298,82751,1496
299,4243,38
300,137681,1825
301,5703,73
302,201775,5029
303,65636,1157
304,710283,12991
305,61967,1742
306,52750,4465
307,19722,580
308,660299,12031
309,269966,5622
310,9123,136
311,34433,400
312,247635,4967
313,99284,3633
314,68684,1302
315,45700,356
316,52806,850
317,148082,4942
318,5393,178
319,115541,3963
320,128430,9055
321,117750,7221
322,88085,1803
323,92678,1913
324,96332,2120
325,8676,115
326,38298,337
327,74390,1116
328,7266,432
329,191841,15942
330,28210,806
331,434535,32954
332,182929,3967
333,13627,180
334,131680,4275
335,63072,1105
336,29137,353
337,142152,6901
338,21859,1047
339,128664,1874
340,15841,226
341,165505,3045
342,664789,12092
343,54801,702
344,1621,58
345,129914,1895
346,85446,1524
347,10898,243
348,83945,1551
349,4311,46
350,138959,1868
351,5767,78
352,201776,5029
353,66056,1159
354,710308,12991
355,62816,1772
356,52751,4465
357,19961,595
358,664612,12111
359,269972,5622
360,9220,139
361,34863,408
362,249928,5029
363,99952,3637
364,69618,1193
365,46148,361
366,53779,923
367,148083,4942
368,5440,207
369,115965,3967
370,128431,9055
371,118463,7223
372,90308,1938
373,95325,1941
374,98050,2139
375,8851,117
376,39154,419
377,75068,1120
378,7266,432
379,191842,15942
380,29187,855
381,434537,32954
382,184354,4041
383,13916,189
384,132543,4300
385,63744,1135
386,29430,367
387,142668,6912
388,21860,1047
389,129823,1990
390,16264,218
391,167200,3073
392,667034,12122
393,55601,720
394,1621,58
395,131788,1930
396,87160,1533
397,10996,244
398,85804,1590
399,4400,47
400,140291,1914
401,5839,79
402,201775,5029
403,66358,1182
404,710295,12991
405,63137,1737
406,52750,4465
407,20406,638
408,668157,12137
409,269969,5622
410,9322,142
411,35571,327
412,251075,5060
413,100463,3640
414,70153,1137
415,46486,363
416,54728,934
417,148082,4942
418,5519,213
419,118121,4001
420,128430,9055
421,119309,7236
422,93123,1981
423,96063,2336
424,99324,2164
425,9116,118
426,39537,367
427,75470,1122
428,7266,432
429,191841,15942
430,29467,784
431,434536,32954
432,185580,4109
433,14366,192
434,133714,4334
435,64588,1148
436,29898,342
437,143340,6931
438,21859,1047
439,131795,2028
440,16586,218
441,169925,3395
442,671297,12178
443,56229,730
444,1621,58
445,133429,1961
446,88717,1703
447,11060,245
448,87647,1623
449,4520,47
450,141453,1925
451,5927,79
452,201775,5029
453,66872,1202
454,710301,12991
455,63691,1756
456,52750,4465
457,20703,612
458,673429,12206
459,269970,5622
460,9424,145
461,36003,343
462,259315,5752
463,100975,3645
464,70863,1169
465,46773,363
466,55373,949
467,148082,4942
468,5740,225
469,118206,4060
470,128430,9055
471,120085,7251
472,96512,2015
473,96564,2031
474,100260,2178
475,9387,121
476,40028,372
477,76049,1209
478,7266,432
479,191841,15942
480,30086,787
481,434536,32954
482,186515,4143
483,14542,149
484,134871,4379
485,65086,1177
486,30043,334
487,143676,6941
488,21859,1047
489,133383,2060
490,17062,216
491,173291,3496
492,676164,12280
493,56963,742
494,1621,58
495,134897,1984
496,90502,1813
497,11210,245
498,89674,1587
499,4576,59
500,143053,1940
501,6000,82
502,201775,5029
503,67473,1220
504,710298,12991
505,64272,1780
506,52750,4465
507,20975,622
508,678598,12331
509,269969,5622
510,9541,146
511,36928,349
512,257303,5209
513,101442,3655
514,71547,1177
515,47025,366
516,56143,959
517,148082,4942
518,5868,229
519,119476,4090
520,128430,9055
521,120846,7268
522,98661,2232
523,98134,2050
524,100954,2187
525,9738,145
526,40835,372
527,76719,1339
528,7266,432
529,191841,15942
530,30458,781
531,434536,32954
532,187223,4152
533,14856,151
534,136088,4416
535,65636,1157
536,30353,343
537,143844,6946
538,21859,1047
539,134922,2084
540,17335,299
541,175766,3687
542,678598,12331
543,57506,747
544,1621,58
545,136202,2000
546,92233,1845
547,11365,246
548,91542,1617
549,4631,40
550,144328,2345
551,6008,77
552,201775,5029
553,68004,1290
554,710299,12991
555,64905,1786
556,52750,4465
557,21310,656
558,682801,12431
559,269969,5622
560,9619,172
561,37505,350
562,259472,5286
563,101939,3665
564,72068,1098
565,47339,373
566,56956,966
567,148082,4942
568,6002,244
569,120722,4178
570,128430,9055
571,121637,7289
572,99988,1703
573,99392,2085
574,101937,2221
575,9978,148
576,41467,376
577,77393,1407
578,7266,432
579,191841,15942
580,31079,792
581,434536,32954
582,188130,4176
583,15241,168
584,136737,4430
585,66079,1139
586,30667,349
587,144797,6975
588,21859,1047
589,136274,2096
590,17540,304
591,178064,3729
592,682801,12431
593,58035,864
594,1621,58
595,137621,2012
596,94138,1867
597,11527,246
598,92922,1626
599,4725,43
600,145234,2347
601,6079,78
602,201775,5029
603,68572,1302
604,710298,12991
605,65543,1794
606,52750,4465
607,21466,664
608,687311,12554
609,269969,5622
610,9744,173
611,37815,350
612,264223,5432
613,102564,3671
614,72918,1108
615,47751,379
616,57649,979
617,148082,4942
618,6267,247
619,121790,4190
620,128430,9055
621,122346,7303
622,100884,1899
623,100347,2104
624,102747,2248
625,10184,151
626,42020,383
627,78293,1456
628,7266,432
629,191841,15942
630,31790,806
631,434536,32954
632,189090,4273
633,15622,169
634,137327,4468
635,66331,1158
636,31148,364
637,145273,6990
638,21859,1047
639,137591,2105
640,17859,280
641,179936,3748
642,687311,12554
643,58697,884
644,1621,58
645,138851,2058
646,95112,1659
647,11698,249
648,94169,1655
649,4801,43
650,146147,2372
651,6133,79
652,201775,5029
653,69263,1247
654,710298,12991
655,66120,1804
656,52750,4465
657,21849,675
658,689566,12615
659,269969,5622
660,9892,181
661,38477,355
662,264223,5432
663,103211,3679
664,73770,1112
665,48213,382
666,58408,993
667,148082,4942
668,6497,259
669,122707,4134
670,128430,9055
671,122988,7310
672,102478,2009
673,101056,2117
674,103765,2273
675,10482,127
676,42463,389
677,79846,1486
678,7266,432
679,191841,15942
680,31909,759
681,434536,32954
682,190118,4365
683,15947,161
684,138201,4516
685,66975,1178
686,31422,373
687,145942,7002
688,21859,1047
689,138797,2153
690,18112,274
691,181714,3805
692,689566,12615
693,59624,828
694,1621,58
695,140015,2097
696,97342,1681
697,11887,252
698,95063,1794
699,4854,47
700,147352,2413
701,6191,81
702,201775,5029
703,69690,1221
704,710298,12991
705,66812,1823
706,52750,4465
707,22105,682
708,693475,12710
709,269969,5622
710,9931,185
711,38858,358
712,266565,5523
713,103812,3688
714,74595,1117
715,48629,384
716,59291,1013
717,148082,4942
718,6756,273
719,123852,4128
720,128430,9055
721,123766,7312
722,103412,1995
723,102033,2159
724,104839,2287
725,10806,128
726,42979,362
727,81397,1496
728,7266,432
729,191841,15942
730,32354,768
731,434536,32954
732,191257,4403
733,16471,227
734,138805,4540
735,67599,1194
736,31882,377
737,146596,7011
738,21859,1047
739,139877,2188
740,18295,289
741,182566,3949
742,693475,12710
743,60435,846
744,1621,58
745,141138,2106
746,98260,1848
747,12197,262
748,96564,2031
749,4927,49
750,148914,2448
751,6261,81
752,201775,5029
753,71079,1345
754,710298,12991
755,67418,1843
756,52750,4465
757,22176,653
758,697756,12802
759,269969,5622
760,10160,182
761,39537,367
762,268365,5590
763,104385,3692
764,75202,1121
765,48964,385
766,60521,957
767,148082,4942
768,6945,278
769,125223,4124
770,128430,9055
771,124618,7328
772,104347,2033
773,102860,2196
774,105816,2320
775,11181,129
776,43483,367
777,82391,1498
778,7266,432
779,191841,15942
780,33204,774
781,434536,32954
782,192187,4457
783,17037,263
784,139514,4581
785,68080,1292
786,32171,381
787,147230,7018
788,21859,1047
789,140981,2196
790,18581,292
791,184354,4041
792,697756,12802
793,60968,856
794,1621,58
795,142611,2126
796,99816,1881
797,12524,273
798,98134,2050
799,4983,49
800,150907,2479
801,6311,81
802,201775,5029
803,71978,1351
804,710298,12991
805,67854,1861
806,52750,4465
807,22379,687
808,699897,12848
809,269969,5622
810,10208,221
811,39862,336
812,269722,5618
813,104857,3700
814,75536,1122
815,49239,387
816,61136,964
817,148082,4942
818,7164,295
819,126234,4134
820,128430,9055
821,125467,7361
822,105328,2262
823,103837,2228
824,106592,2325
825,11641,131
826,43962,370
827,84027,1558
828,7266,432
829,191841,15942
830,34040,776
831,434536,32954
832,193095,4499
833,17397,223
834,140362,4623
835,68628,1302
836,32122,383
837,147547,7022
838,21859,1047
839,142390,2219
840,18868,290
841,185843,4123
842,699897,12848
843,61364,849
844,1621,58
845,144016,2344
846,100884,1899
847,12671,252
848,99392,2085
849,5063,49
850,152095,2109
851,6339,82
852,201775,5029
853,72749,1271
854,710298,12991
855,68597,1883
856,52750,4465
857,22543,691
858,702924,12892
859,269969,5622
860,10319,212
861,40515,338
862,270096,5625
863,105266,3712
864,76272,1252
865,49565,393
866,61434,875
867,148082,4942
868,7480,331
869,127114,4155
870,128430,9055
871,126411,7387
872,106095,2076
873,104840,2245
874,107187,2336
875,11884,131
876,44343,408
877,85804,1590
878,7266,432
879,191841,15942
880,34705,781
881,434536,32954
882,193771,4506
883,17723,231
884,141270,4662
885,69440,1220
886,32632,385
887,148560,7147
888,21859,1047
889,143860,2343
890,19272,282
891,186311,4140
892,702924,12892
893,62083,1008
894,1621,58
895,145093,2347
896,102847,1857
897,13005,253
898,100303,2141
899,5124,49
900,153377,2134
901,6386,83
902,201775,5029
903,73664,1112
904,710298,12991
905,69235,1892
906,52750,4465
907,22729,694
908,707699,12957
909,269969,5622
910,10372,233
911,41321,343
912,269909,5621
913,105774,3719
914,76831,1361
915,49970,399
916,62113,1008
917,148082,4942
918,7675,305
919,128202,4189
920,128430,9055
921,127318,7414
922,107038,2082
923,105849,2290
924,107977,2369
925,12069,133
926,44571,347
927,87647,1623
928,7266,432
929,191841,15942
930,35544,786
931,434536,32954
932,194462,4517
933,18217,304
934,141720,4687
935,69921,1179
936,33007,389
937,150064,7291
938,21859,1047
939,145022,2347
940,19575,328
941,187373,4153
942,707699,12957
943,62639,1046
944,1621,58
945,145831,2360
946,104344,1863
947,13308,255
948,101005,2152
949,5204,63
950,155023,2142
951,6449,85
952,201775,5029
953,74492,1116
954,710298,12991
955,69882,1930
956,52750,4465
957,22874,694
958,710087,12989
959,269969,5622
960,10440,233
961,41807,416
962,269990,5622
963,106363,3724
964,77618,1419
965,50365,402
966,62733,1041
967,148082,4942
968,7782,322
969,128746,4207
970,128430,9055
971,128131,7442
972,108052,2120
973,106544,2297
974,108715,2385
975,12295,174
976,44921,350
977,89345,1649
978,7266,432
979,191841,15942
980,36039,787
981,434536,32954
982,195238,4581
983,18589,308
984,142331,4716
985,70971,1257
986,33689,402
987,151063,7319
988,21859,1047
989,145673,2354
990,19905,334
991,188433,4187
992,710087,12989
993,63094,1090
994,1621,58
995,147065,2404
996,104566,1957
997,13637,172
998,101985,2190
999,5270,50
1000,156030,2339
1001,6507,87
1002,201775,5029
1003,75135,1120
1004,710298,12991
1005,70762,1950
1006,52750,4465
1007,23092,700
1008,710028,12989
1009,269969,5622
1010,10560,236
1011,41834,385
1012,269960,5622
1013,106979,3736
1014,78885,1470
1015,50826,487
1016,63083,1097
1017,148082,4942
1018,7997,357
1019,130735,4249
1020,128430,9055
1021,128800,7452
1022,108563,2372
1023,107070,2312
1024,109599,2414
1025,12453,159
1026,45340,352
1027,91542,1617
1028,7266,432
1029,191841,15942
1030,36404,788
1031,434536,32954
1032,195918,4659
1033,18899,311
1034,143254,4755
1035,71790,1306
1036,33852,402
1037,152235,7337
1038,21859,1047
1039,146922,2400
1040,20076,311
1041,189266,4310
1042,710028,12989
1043,63744,1135
1044,1621,58
1045,148419,2439
1046,105719,2075
1047,13910,179
1048,102803,2222
1049,5315,51
1050,157221,2463
1051,6579,92
1052,201775,5029
1053,75503,1122
1054,710298,12991
1055,71383,1971
1056,52750,4465
1057,23308,708
1058,710385,12993
1059,269969,5622
1060,10644,237
1061,42463,389
1062,269975,5622
1063,107542,3749
1064,80030,1487
1065,51586,494
1066,63744,1135
1067,148082,4942
1068,8085,368
1069,131820,4281
1070,128430,9055
1071,129358,7453
1072,109459,2407
1073,107824,2356
1074,110617,2447
1075,12721,165
1076,45838,358
1077,92922,1626
1078,7266,432
1079,191841,15942
1080,37518,788
1081,434536,32954
1082,196589,4686
1083,19184,304
1084,143841,4780
1085,72312,1184
1086,34472,402
1087,153496,7357
1088,21859,1047
1089,148172,2435
1090,20340,315
1091,190456,4374
1092,710385,12993
1093,64510,1166
1094,1621,58
1095,150405,2472
1096,106403,2081
1097,14233,181
1098,103801,2250
1099,5371,61
1100,158674,2597
1101,6705,94
1102,201775,5029
1103,76160,1230
1104,710298,12991
1105,71907,1922
1106,52750,4465
1107,23355,712
1108,710299,12991
1109,269969,5622
1110,10768,240
1111,42979,362
1112,269967,5622
1113,108020,3753
1114,81534,1498
1115,52123,497
1116,64549,1157
1117,148082,4942
1118,8271,377
1119,132834,4306
1120,128430,9055
1121,129947,7463
1122,110497,2453
1123,108563,2372
1124,111681,2468
1125,13166,189
1126,46234,362
1127,94169,1655
1128,7266,432
1129,191841,15942
1130,38280,744
1131,434536,32954
1132,197397,4722
1133,19470,328
1134,144538,4824
1135,73028,1109
1136,34653,405
1137,154571,7378
1138,21859,1047
1139,150154,2468
1140,20524,283
1141,191489,4413
1142,710299,12991
1143,65077,1187
1144,1621,58
1145,152002,2301
1146,107266,2092
1147,14443,159
1148,104839,2266
1149,5446,65
1150,160553,2624
1151,6750,98
1152,201775,5029
1153,76775,1350
1154,710298,12991
1155,72286,1987
1156,52750,4465
1157,23454,716
1158,710321,12991
1159,269969,5622
1160,10860,243
1161,43429,351
1162,269971,5622
1163,108452,3774
1164,82792,1517
1165,52049,503
1166,65081,1182
1167,148082,4942
1168,8524,396
1169,134009,4345
1170,128430,9055
1171,130576,7491
1172,111488,2480
1173,109459,2407
1174,112474,2485
1175,13557,223
1176,46569,363
1177,95267,1844
1178,7266,432
1179,191841,15942
1180,38457,670
1181,434536,32954
1182,197999,4763
1183,19802,333
1184,145298,4862
1185,73875,1112
1186,35141,411
1187,155489,7391
1188,21859,1047
1189,151956,2397
1190,20700,285
1191,192420,4474
1192,710321,12991
1193,65618,1177
1194,1621,58
1195,153508,2327
1196,107900,2362
1197,14696,163
1198,105832,2305
1199,5484,65
1200,162137,2646
1201,6848,99
1202,201775,5029
1203,77505,1413
1204,710298,12991
1205,72955,2008
1206,52750,4465
1207,23539,720
1208,710296,12991
1209,269969,5622
1210,10984,243
1211,43856,352
1212,269969,5622
1213,108968,3811
1214,84250,1545
1215,52203,527
1216,65627,1167
1217,148082,4942
1218,8795,374
1219,135155,4390
1220,128430,9055
1221,131298,7514
1222,112231,2494
1223,110497,2453
1224,113087,2491
1225,13746,240
1226,46833,363
1227,96680,1986
1228,7266,432
1229,191841,15942
1230,39138,679
1231,434536,32954
1232,198258,4771
1233,20027,324
1234,145940,4889
1235,74697,1118
1236,35568,361
1237,156284,7406
1238,21859,1047
1239,153574,2424
1240,20887,285
1241,193316,4502
1242,710296,12991
1243,66044,1169
1244,1621,58
1245,155068,2336
1246,108639,2378
1247,14973,192
1248,106568,2311
1249,5543,68
1250,164429,2675
1251,6859,95
1252,201775,5029
1253,78589,1463
1254,710298,12991
1255,73928,2034
1256,52750,4465
1257,23664,726
1258,710300,12991
1259,269969,5622
1260,11040,245
1261,44235,372
1262,269969,5622
1263,109596,3847
1264,85719,1568
1265,52537,564
1266,66061,1154
1267,148082,4942
1268,9152,391
1269,136412,4423
1270,128430,9055
1271,132054,7528
1272,112819,2501
1273,111391,2486
1274,113790,2551
1275,14043,248
1276,47091,367
1277,98176,2006
1278,7266,432
1279,191841,15942
1280,40142,694
1281,434536,32954
1282,198843,4781
1283,20379,338
1284,146243,4904
1285,75269,1121
1286,36150,335
1287,157231,7423
1288,21859,1047
1289,155090,2433
1290,21085,285
1291,193888,4506
1292,710300,12991
1293,66385,1206
1294,1621,58
1295,156213,2437
1296,109529,2410
1297,15509,235
1298,107128,2324
1299,5619,70
