ForecastID,Confirmed,Deaths
175,7809,143
176,33967,393
177,70531,1811
178,7252,431
179,191564,15937
180,25245,771
181,433970,32947
182,165707,2686
183,12605,163
184,122009,4144
185,61143,985
186,27359,1192
187,138010,7654
188,21769,1046
189,118519,2603
190,14203,323
191,153151,1737
192,628310,12671
193,53967,647
194,1612,58
195,119476,2568
196,77607,1613
197,11021,163
198,75329,1276
199,3822,37
200,124663,2155
201,5199,37
202,201435,5011
203,63784,1688
204,705910,12930
205,59734,1759
206,52643,4465
207,17321,604
208,628811,11294
209,268517,5579
210,9976,212
211,31804,357
212,247239,5092
213,99722,3639
214,69258,3018
215,46378,1864
216,48550,1551
217,149035,4463
218,4499,132
219,107631,3746
220,128162,9044
221,112162,6736
222,75314,1337
223,87580,3233
224,97744,3696
225,7925,147
226,33951,393
227,70932,1838
228,7252,431
229,191554,15937
230,25237,772
231,433944,32947
232,165623,2684
233,12930,165
234,121958,4147
235,61802,998
236,27473,1256
237,137985,7653
238,21786,1046
239,118558,2582
240,14562,338
241,153159,1735
242,628058,12668
243,53979,632
244,1611,58
245,119425,2567
246,78556,1593
247,11363,152
248,75263,1291
249,3821,37
250,124384,2149
251,5186,37
252,201355,5007
253,64437,1709
254,704597,12911
255,60223,1755
256,52596,4465
257,17299,604
258,629879,11315
259,268126,5568
260,10227,215
261,31749,356
262,249595,5096
263,100181,3652
264,70917,3053
265,46973,1893
266,48622,1606
267,149203,4365
268,4493,132
269,107508,3744
270,128087,9041
271,111990,6732
272,75311,1316
273,88691,3244
274,100497,3771
275,8052,151
276,33884,392
277,71340,1854
278,7247,431
279,191473,15935
280,25214,770
281,433782,32945
282,165286,2681
283,13179,183
284,121719,4149
285,62528,1007
286,27635,1317
287,137823,7652
288,21754,1046
289,118471,2554
290,15082,371
291,152804,1731
292,627122,12646
293,54515,642
294,1609,58
295,119195,2565
296,80243,1544
297,11531,150
298,75292,1280
299,3815,37
300,124525,2152
301,5194,37
302,201403,5010
303,65036,1734
304,705130,12920
305,61025,1742
306,52607,4465
307,17312,604
308,630570,11331
309,268326,5575
310,10454,217
311,31775,356
312,251851,5113
313,101061,3668
314,72132,3075
315,47751,1930
316,48842,1658
317,149002,4445
318,4496,132
319,107567,3745
320,128125,9042
321,112061,6733
322,75301,1300
323,89657,3257
324,102387,3837
325,8194,154
326,33916,392
327,71856,1873
328,7249,431
329,191509,15936
330,25226,770
331,433852,32945
332,165460,2683
333,13389,208
334,121835,4151
335,63363,1017
336,27793,1372
337,137900,7653
338,21761,1046
339,118523,2577
340,15517,380
341,152952,1733
342,627628,12657
343,55022,650
344,1610,58
345,119304,2566
346,81622,1539
347,11687,151
348,75301,1300
349,3818,37
350,124588,2153
351,5196,37
352,201421,5011
353,65722,1759
354,705364,12923
355,61592,1746
356,52612,4465
357,17317,604
358,630974,11339
359,268403,5577
360,10691,221
361,31786,356
362,254525,5151
363,102009,3687
364,72563,3089
365,48356,1947
366,49061,1704
367,148897,4483
368,4497,132
369,107592,3745
370,128139,9043
371,112095,6734
372,75293,1297
373,90653,3268
374,104998,3910
375,8332,156
376,33929,392
377,72345,1884
378,7250,431
379,191524,15936
380,25231,770
381,433884,32946
382,165535,2683
383,13597,243
384,121883,4150
385,64183,1025
386,27880,1408
387,137931,7653
388,21765,1046
389,118475,2587
390,16022,390
391,153014,1734
392,627833,12660
393,55592,663
394,1610,58
395,119352,2566
396,82235,1528
397,11752,151
398,75293,1297
399,3818,37
400,124583,2153
401,5195,37
402,201417,5010
403,65836,1760
404,705383,12923
405,61865,1744
406,52615,4465
407,17314,604
408,630812,11336
409,268393,5576
410,10951,225
411,31785,356
412,256734,5202
413,103114,3710
414,73609,3110
415,48831,1966
416,49341,1736
417,148995,4459
418,4497,132
419,107591,3745
420,128137,9043
421,112106,6734
422,75296,1294
423,91643,3277
424,108194,4138
425,8455,158
426,33929,392
427,72877,1892
428,7250,431
429,191524,15936
430,25230,770
431,433886,32946
432,165522,2683
433,13681,255
434,121880,4148
435,65080,1033
436,28025,1444
437,137929,7653
438,21767,1046
439,118509,2580
440,16603,396
441,153016,1734
442,627790,12660
443,56056,674
444,1610,58
445,119350,2566
446,83426,1535
447,11888,154
448,75296,1294
449,3818,37
450,124548,2152
451,5194,37
452,201406,5009
453,66315,1772
454,705276,12921
455,62327,1755
456,52614,4465
457,17312,604
458,630209,11323
459,268353,5575
460,11139,276
461,31779,356
462,259001,5264
463,104270,3734
464,74897,3156
465,49544,1990
466,49485,1762
467,149026,4443
468,4496,132
469,107577,3745
470,128130,9042
471,112082,6733
472,75295,1296
473,92579,3285
474,110869,4191
475,8572,160
476,33921,392
477,73021,1895
478,7249,431
479,191516,15936
480,25227,770
481,433869,32945
482,165485,2682
483,13874,278
484,121855,4149
485,65653,1037
486,28270,1511
487,137913,7652
488,21766,1046
489,118507,2576
490,16820,399
491,152989,1733
492,627686,12658
493,56498,686
494,1610,58
495,119325,2566
496,84787,1885
497,12098,157
498,75295,1296
499,3818,37
500,124525,2151
501,5193,37
502,201400,5009
503,66842,1781
504,705150,12919
505,62783,1772
506,52608,4465
507,17310,604
508,630488,11328
509,268320,5574
510,11421,288
511,31774,356
512,261278,5340
513,105635,3766
514,76126,3181
515,50343,2009
516,50158,1815
517,149024,4439
518,4495,132
519,107567,3744
520,128123,9042
521,112066,6733
522,75295,1295
523,93453,3314
524,112681,4225
525,8665,161
526,33915,392
527,73479,1900
528,7249,431
529,191509,15935
530,25225,770
531,433854,32945
532,165457,2682
533,14081,298
534,121834,4149
535,66255,1042
536,28443,1538
537,137899,7652
538,21762,1046
539,118497,2574
540,17406,403
541,152955,1733
542,627611,12656
543,56969,699
544,1609,58
545,119305,2565
546,86427,2289
547,12359,160
548,75296,1296
549,3817,37
550,124553,2152
551,5194,37
552,201409,5009
553,67493,1790
554,705260,12921
555,63288,1794
556,52611,4465
557,17313,604
558,630610,11331
559,268359,5575
560,11720,292
561,31779,356
562,263614,5418
563,106715,3791
564,77433,3209
565,51183,2021
566,50322,1830
567,148988,4453
568,4496,132
569,107578,3744
570,128130,9042
571,112082,6733
572,75295,1295
573,94396,3366
574,114819,4266
575,8767,163
576,33922,392
577,73866,1904
578,7249,431
579,191516,15935
580,25227,770
581,433869,32945
582,165491,2682
583,14360,321
584,121857,4149
585,66874,1049
586,28630,1562
587,137914,7652
588,21764,1046
589,118502,2578
590,17941,407
591,152985,1733
592,627709,12658
593,57601,715
594,1609,58
595,119327,2565
596,88519,2773
597,12634,165
598,75295,1295
599,3817,37
600,124559,2152
601,5194,37
602,201410,5009
603,68183,1798
604,705286,12921
605,63861,1815
606,52612,4465
607,17313,604
608,630618,11331
609,268365,5575
610,12012,295
611,31780,356
612,265758,5492
613,107659,3811
614,79064,3243
615,51866,2027
616,50712,1847
617,148986,4455
618,4496,132
619,107581,3744
620,128131,9042
621,112086,6733
622,75295,1295
623,95408,3433
624,117454,4394
625,8875,165
626,33923,392
627,74418,1871
628,7249,431
629,191517,15935
630,25228,770
631,433872,32945
632,165498,2682
633,14720,341
634,121861,4149
635,67571,1056
636,28702,1572
637,137917,7652
638,21764,1046
639,118498,2579
640,18543,411
641,152991,1733
642,627725,12658
643,57742,719
644,1609,58
645,119331,2565
646,90698,3283
647,12898,176
648,75295,1295
649,3817,37
650,124553,2152
651,5194,37
652,201408,5009
653,69013,1806
654,705271,12921
655,64569,1835
656,52612,4465
657,17312,604
658,630547,11329
659,268358,5575
660,12318,301
661,31779,356
662,267666,5555
663,108518,3831
664,80584,3265
665,52230,2198
666,51042,1857
667,149003,4449
668,4496,132
669,107578,3744
670,128130,9042
671,112084,6733
672,75295,1295
673,96499,3510
674,119753,4465
675,8986,169
676,33922,392
677,75068,1825
678,7249,431
679,191516,15935
680,25227,770
681,433870,32945
682,165490,2682
683,15140,360
684,121857,4148
685,68473,1066
686,28851,1582
687,137914,7652
688,21764,1046
689,118502,2577
690,19118,415
691,152987,1733
692,627704,12658
693,58338,732
694,1609,58
695,119327,2565
696,92304,3479
697,13006,179
698,75295,1295
699,3817,37
700,124547,2151
701,5193,37
702,201406,5009
703,69693,1813
704,705248,12920
705,65184,1847
706,52611,4465
707,17312,604
708,630494,11328
709,268351,5574
710,12762,336
711,31778,356
712,268399,5580
713,109331,3852
714,81954,3284
715,52779,2274
716,51422,1867
717,149005,4447
718,4495,132
719,107576,3744
720,128128,9042
721,112080,6733
722,75295,1295
723,97713,3570
724,120806,4807
725,9101,172
726,33920,392
727,75756,1768
728,7249,431
729,191514,15935
730,25226,770
731,433866,32945
732,165484,2682
733,15672,379
734,121852,4148
735,69247,1072
736,28990,1590
737,137911,7652
738,21764,1046
739,118501,2576
740,19794,419
741,152981,1733
742,627687,12657
743,58957,743
744,1609,58
745,119323,2565
746,94626,3621
747,13213,197
748,75295,1295
749,3817,37
750,124547,2151
751,5193,37
752,201406,5009
753,70303,1821
754,705243,12920
755,65776,1856
756,52610,4465
757,17312,604
758,630551,11329
759,268350,5574
760,13164,351
761,31778,356
762,268582,5583
763,110237,3877
764,83226,3305
765,53558,2333
766,51564,1871
767,149001,4448
768,4495,132
769,107576,3744
770,128128,9042
771,112079,6733
772,75295,1295
773,98736,3610
774,122862,4932
775,9190,175
776,33920,392
777,76488,1696
778,7249,431
779,191514,15935
780,25226,770
781,433866,32945
782,165484,2682
783,16035,388
784,121852,4148
785,69926,1076
786,29133,1598
787,137911,7652
788,21763,1046
789,118500,2576
790,20458,422
791,152979,1733
792,627687,12657
793,59622,757
794,1609,58
795,119322,2565
796,97337,3704
797,13377,216
798,75295,1295
799,3817,37
800,124551,2151
801,5193,37
802,201407,5009
803,70986,1831
804,705261,12920
805,66348,1869
806,52611,4465
807,17312,604
808,630564,11329
809,268356,5574
810,13500,356
811,31778,356
812,268515,5579
813,111215,3906
814,83522,3307
815,54486,2379
816,51888,1876
817,148996,4450
818,4495,132
819,107577,3744
820,128129,9042
821,112082,6733
822,75295,1295
823,99667,3636
824,123159,5173
825,9272,179
826,33921,392
827,77187,1653
828,7249,431
829,191515,15935
830,25226,770
831,433868,32945
832,165489,2682
833,16540,395
834,121855,4148
835,70548,1082
836,29323,1609
837,137913,7652
838,21763,1046
839,118500,2577
840,21198,425
841,152984,1733
842,627702,12657
843,60207,770
844,1609,58
845,119326,2565
846,100131,3805
847,13548,237
848,75295,1295
849,3817,37
850,124551,2151
851,5193,37
852,201407,5009
853,71711,1842
854,705261,12920
855,66910,1889
856,52611,4465
857,17312,604
858,630554,11329
859,268356,5574
860,13792,445
861,31778,356
862,268126,5568
863,112262,3934
864,84499,3329
865,55365,2414
866,52198,1882
867,148998,4449
868,4495,132
869,107577,3744
870,128129,9042
871,112082,6733
872,75295,1295
873,100528,3656
874,124337,5272
875,9360,182
876,33921,392
877,78141,1613
878,7249,431
879,191515,15935
880,25226,770
881,433868,32945
882,165489,2682
883,17052,400
884,121855,4148
885,71123,1087
886,29515,1620
887,137913,7652
888,21763,1046
889,118500,2577
890,21987,429
891,152984,1733
892,627701,12657
893,60842,893
894,1609,58
895,119325,2565
896,102475,3888
897,13712,256
898,75295,1295
899,3817,37
900,124549,2151
901,5193,37
902,201406,5009
903,71912,1845
904,705256,12920
905,67588,1914
906,52611,4465
907,17312,604
908,630542,11328
909,268354,5574
910,14105,469
911,31778,356
912,268326,5575
913,113255,3954
914,85517,3356
915,56189,2438
916,52516,1887
917,149000,4448
918,4495,132
919,107576,3744
920,128128,9042
921,112081,6733
922,75295,1295
923,101321,3674
924,124337,5589
925,9450,187
926,33920,392
927,78346,1603
928,7249,431
929,191514,15935
930,25226,770
931,433867,32945
932,165487,2682
933,17422,403
934,121854,4148
935,71773,1094
936,29731,1629
937,137912,7652
938,21763,1046
939,118500,2576
940,22824,434
941,152983,1733
942,627696,12657
943,61290,1055
944,1609,58
945,119324,2565
946,104670,4116
947,14046,295
948,75295,1295
949,3817,37
950,124549,2151
951,5193,37
952,201406,5009
953,72702,1852
954,705253,12920
955,68332,1935
956,52610,4465
957,17312,604
958,630541,11328
959,268353,5574
960,14463,487
961,31778,356
962,268403,5577
963,114183,3969
964,86942,3389
965,56990,2465
966,52808,1891
967,149000,4448
968,4495,132
969,107576,3744
970,128128,9042
971,112080,6733
972,75295,1295
973,102066,3689
974,125931,5777
975,9570,192
976,33920,392
977,79381,1578
978,7249,431
979,191514,15935
980,25226,770
981,433867,32945
982,165486,2682
983,17961,406
984,121853,4148
985,72528,1102
986,29955,1637
987,137912,7652
988,21763,1046
989,118500,2576
990,23233,545
991,152982,1733
992,627694,12657
993,61710,1250
994,1609,58
995,119324,2565
996,107590,4372
997,14353,318
998,75295,1295
999,3817,37
1000,124549,2151
1001,5193,37
1002,201406,5009
1003,73460,1856
1004,705254,12920
1005,69140,1951
1006,52610,4465
1007,17312,604
1008,630550,11328
1009,268353,5574
1010,14828,504
1011,31778,356
1012,268393,5576
1013,115059,3980
1014,88423,3424
1015,57859,2501
1016,53149,1895
1017,148999,4448
1018,4495,132
1019,107576,3744
1020,128128,9042
1021,112080,6733
1022,75295,1295
1023,103141,3710
1024,126981,5852
1025,9708,199
1026,33920,392
1027,80365,1558
1028,7249,431
1029,191514,15935
1030,25226,770
1031,433867,32945
1032,165487,2682
1033,18531,411
1034,121853,4148
1035,73341,1109
1036,30174,1642
1037,137912,7652
1038,21763,1046
1039,118500,2576
1040,23880,577
1041,152982,1733
1042,627696,12657
1043,62174,1459
1044,1609,58
1045,119324,2565
1046,110163,4430
1047,14731,342
1048,75295,1295
1049,3817,37
1050,124549,2151
1051,5193,37
1052,201406,5009
1053,74294,1860
1054,705257,12920
1055,70033,1961
1056,52610,4465
1057,17312,604
1058,630550,11328
1059,268354,5574
1060,15157,514
1061,31778,356
1062,268336,5574
1063,115918,3996
1064,89837,3458
1065,58859,2539
1066,53430,1897
1067,148998,4448
1068,4495,132
1069,107576,3744
1070,128128,9042
1071,112081,6733
1072,75295,1295
1073,104317,3735
1074,127851,5912
1075,9849,205
1076,33920,392
1077,82163,1537
1078,7249,431
1079,191514,15935
1080,25226,770
1081,433867,32945
1082,165487,2682
1083,19262,416
1084,121854,4148
1085,74119,1114
1086,30378,1646
1087,137912,7652
1088,21763,1046
1089,118500,2576
1090,24506,592
1091,152983,1733
1092,627697,12657
1093,62556,1579
1094,1609,58
1095,119324,2565
1096,112337,4471
1097,15038,358
1098,75295,1295
1099,3817,37
1100,124549,2151
1101,5193,37
1102,201406,5009
1103,74811,1802
1104,705256,12920
1105,70914,1966
1106,52610,4465
1107,17312,604
1108,630547,11328
1109,268354,5574
1110,15473,526
1111,31778,356
1112,268341,5574
1113,116895,4019
1114,91148,3486
1115,59927,2582
1116,53697,1899
1117,148999,4448
1118,4495,132
1119,107576,3744
1120,128128,9042
1121,112080,6733
1122,75295,1295
1123,105730,3766
1124,128614,5970
1125,10000,210
1126,33920,392
1127,83417,1603
1128,7249,431
1129,191514,15935
1130,25226,770
1131,433867,32945
1132,165487,2682
1133,19905,420
1134,121853,4148
1135,74768,1118
1136,30560,1651
1137,137912,7652
1138,21763,1046
1139,118500,2576
1140,25023,599
1141,152982,1733
1142,627696,12657
1143,63139,1650
1144,1609,58
1145,119324,2565
1146,114395,4519
1147,15477,373
1148,75295,1295
1149,3817,37
1150,124549,2151
1151,5193,37
1152,201406,5009
1153,75303,1727
1154,705255,12920
1155,71839,1973
1156,52610,4465
1157,17312,604
1158,630546,11328
1159,268353,5574
1160,15572,485
1161,31778,356
1162,268354,5574
1163,117985,4048
1164,92277,3511
1165,60347,2408
1166,53922,1902
1167,148999,4448
1168,4495,132
1169,107576,3744
1170,128128,9042
1171,112080,6733
1172,75295,1295
1173,106867,3795
1174,129336,6038
1175,10155,207
1176,33920,392
1177,84738,1771
1178,7249,431
1179,191514,15935
1180,25226,770
1181,433867,32945
1182,165486,2682
1183,20508,422
1184,121853,4148
1185,75125,1149
1186,30757,1656
1187,137912,7652
1188,21763,1046
1189,118500,2576
1190,25451,604
1191,152982,1733
1192,627695,12657
1193,63779,1679
1194,1609,58
1195,119324,2565
1196,116303,4615
1197,15961,385
1198,75295,1295
1199,3817,37
1200,124549,2151
1201,5193,37
1202,201406,5009
1203,75438,1638
1204,705255,12920
1205,72776,1983
1206,52610,4465
1207,17312,604
1208,630546,11328
1209,268353,5574
1210,15878,481
1211,31778,356
1212,268357,5574
1213,119168,4105
1214,93292,3532
1215,61222,2392
1216,54218,1906
1217,148999,4448
1218,4495,132
1219,107576,3744
1220,128128,9042
1221,112080,6733
1222,75295,1295
1223,107801,3817
1224,130037,6119
1225,10327,199
1226,33920,392
1227,85950,2155
1228,7249,431
1229,191514,15935
1230,25226,770
1231,433867,32945
1232,165486,2682
1233,21235,425
1234,121853,4148
1235,75280,1180
1236,30985,1661
1237,137912,7652
1238,21763,1046
1239,118500,2576
1240,26003,614
1241,152982,1733
1242,627695,12657
1243,64437,1712
1244,1609,58
1245,119324,2565
1246,118911,4572
1247,16232,390
1248,75295,1295
1249,3817,37
1250,124549,2151
1251,5193,37
1252,201406,5009
1253,75355,1531
1254,705255,12920
1255,73722,1994
1256,52610,4465
1257,17312,604
1258,630547,11328
1259,268353,5574
1260,16095,544
1261,31778,356
1262,268355,5574
1263,120340,4133
1264,94339,3553
1265,62379,2404
1266,54525,1911
1267,148998,4448
1268,4495,132
1269,107576,3744
1270,128128,9042
1271,112080,6733
1272,75295,1295
1273,108599,3831
1274,130709,6189
1275,10499,189
1276,33920,392
1277,87836,2739
1278,7249,431
1279,191514,15935
1280,25226,770
1281,433867,32945
1282,165486,2682
1283,22120,429
1284,121853,4148
1285,75311,1213
1286,31248,1667
1287,137912,7652
1288,21763,1046
1289,118500,2576
1290,26693,624
1291,152982,1733
1292,627695,12657
1293,65069,1734
1294,1609,58
1295,119324,2565
1296,119819,4863
1297,16649,396
1298,75295,1295
1299,3817,37
